"country","year","dev_inv_cap"
"arm","2015",1.34
"arm","2016",0.74
"arm","2017",0.34
"arm","2018",0.68
"arm","2019",0.34
"arm","2020",NA
"arm","2021",NA
"arm","2022",NA
"arm","2023",NA
"abw","1990",0
"abw","1991",0
"abw","1992",0
"abw","1993",0
"abw","1994",0
"abw","1995",0
"abw","1996",0
"abw","1997",0
"abw","1998",0
"abw","1999",0
"abw","2000",0
"abw","2001",0
"abw","2002",0
"abw","2003",0
"abw","2004",0
"abw","2005",0
"abw","2006",0
"abw","2007",1
"abw","2008",0
"abw","2009",0
"abw","2010",0
"abw","2011",0
"abw","2012",0
"abw","2013",0
"abw","2014",0
"abw","2015",0
"abw","2016",0
"abw","2017",NA
"abw","2018",NA
"abw","2019",NA
"abw","2020",NA
"abw","2021",NA
"abw","2022",NA
"abw","2023",NA
"aze","1990",0
"aze","1991",1
"aze","1992",1
"aze","1993",0
"aze","1994",0
"aze","1995",0
"aze","1996",0
"aze","1997",0
"aze","1998",0
"aze","1999",0
"aze","2000",0
"aze","2001",0
"aze","2002",0
"aze","2003",0
"aze","2004",0
"aze","2005",0
"aze","2006",0
"aze","2007",0
"aze","2008",0.3
"aze","2009",0.3
"aze","2010",0.2
"aze","2011",0.35
"aze","2012",0.05
"aze","2013",0.11
"aze","2014",0
"aze","2015",0.07
"aze","2016",0.15
"aze","2017",0.25
"aze","2018",0.05
"aze","2019",0.25
"aze","2020",NA
"aze","2021",NA
"aze","2022",NA
"aze","2023",NA
"bhs","1990",0
"bhs","1991",0
"bhs","1992",0
"bhs","1993",1
"bhs","1994",1
"bhs","1995",1
"bhs","1996",1
"bhs","1997",1
"bhs","1998",1
"bhs","1999",1
"bhs","2000",1
"bhs","2001",1
"bhs","2002",1
"bhs","2003",1
"bhs","2004",1
"bhs","2005",1
"bhs","2006",0
"bhs","2007",1
"bhs","2008",4.36
"bhs","2009",0
"bhs","2010",3.52
"bhs","2011",0
"bhs","2012",0
"bhs","2013",1.36
"bhs","2014",0
"bhs","2015",0.88
"bhs","2016",0
"bhs","2017",NA
"bhs","2018",NA
"bhs","2019",2.57
"bhs","2020",NA
"bhs","2021",NA
"bhs","2022",NA
"bhs","2023",NA
"bhr","1990",0
"bhr","1991",0
"bhr","1992",0
"bhr","1993",0
"bhr","1994",0
"bhr","1995",0
"bhr","1996",0
"bhr","1997",0
"bhr","1998",0
"bhr","1999",0
"bhr","2000",0
"bhr","2001",0
"bhr","2002",0
"bhr","2003",0
"bhr","2004",0
"bhr","2005",1
"bhr","2006",0
"bhr","2007",0
"bhr","2008",0
"bhr","2009",0
"bhr","2010",0
"bhr","2011",0.16
"bhr","2012",0.98
"bhr","2013",1.73
"bhr","2014",1.87
"bhr","2015",0
"bhr","2016",1.05
"bhr","2017",NA
"bhr","2018",NA
"bhr","2019",NA
"bhr","2020",NA
"bhr","2021",NA
"bhr","2022",NA
"bhr","2023",NA
"bgd","1990",0
"bgd","1991",0
"bgd","1992",0
"bgd","1993",0
"bgd","1994",0
"bgd","1995",0
"bgd","1996",0
"bgd","1997",0
"bgd","1998",0
"bgd","1999",0
"bgd","2000",0
"bgd","2001",0
"bgd","2002",0
"bgd","2003",0
"bgd","2004",0
"bgd","2005",0
"bgd","2006",0
"bgd","2007",0
"bgd","2008",0.01
"bgd","2009",0.03
"bgd","2010",0.04
"bgd","2011",0.03
"bgd","2012",0.02
"bgd","2013",0.02
"bgd","2014",0.01
"bgd","2015",0
"bgd","2016",0
"bgd","2017",0
"bgd","2018",0.01
"bgd","2019",0.01
"bgd","2020",NA
"bgd","2021",NA
"bgd","2022",NA
"bgd","2023",NA
"brb","1990",0
"brb","1991",0
"brb","1992",0
"brb","1993",0
"brb","1994",0
"brb","1995",1
"brb","1996",1
"brb","1997",1
"brb","1998",1
"brb","1999",1
"brb","2000",0
"brb","2001",1
"brb","2002",1
"brb","2003",0
"brb","2004",1
"brb","2005",1
"brb","2006",1
"brb","2007",1
"brb","2008",0
"brb","2009",0
"brb","2010",3.54
"brb","2011",4.59
"brb","2012",0.88
"brb","2013",0
"brb","2014",0
"brb","2015",0
"brb","2016",0
"brb","2017",NA
"brb","2018",NA
"brb","2019",1.74
"brb","2020",NA
"brb","2021",NA
"brb","2022",NA
"brb","2023",NA
"blr","1990",0
"blr","1991",0
"blr","1992",0
"blr","1993",0
"blr","1994",0
"blr","1995",0
"blr","1996",0
"blr","1997",0
"blr","1998",0
"blr","1999",0
"blr","2000",0
"blr","2001",0
"blr","2002",1
"blr","2003",0
"blr","2004",0
"blr","2005",0
"blr","2006",0
"blr","2007",0
"blr","2008",1
"blr","2009",1.04
"blr","2010",0.58
"blr","2011",0.46
"blr","2012",0.32
"blr","2013",0.55
"blr","2014",0.37
"blr","2015",0.3
"blr","2016",0.19
"blr","2017",0.62
"blr","2018",1.32
"blr","2019",0.31
"blr","2020",NA
"blr","2021",NA
"blr","2022",NA
"blr","2023",NA
"blz","1990",0
"blz","1991",0
"blz","1992",0
"blz","1993",0
"blz","1994",1
"blz","1995",0
"blz","1996",0
"blz","1997",0
"blz","1998",0
"blz","1999",0
"blz","2000",0
"blz","2001",1
"blz","2002",0
"blz","2003",1
"blz","2004",1
"blz","2005",0
"blz","2006",0
"blz","2007",0
"blz","2008",0
"blz","2009",0
"blz","2010",0
"blz","2011",0
"blz","2012",0
"blz","2013",0.95
"blz","2014",0
"blz","2015",0
"blz","2016",0
"blz","2017",2.66
"blz","2018",NA
"blz","2019",NA
"blz","2020",NA
"blz","2021",NA
"blz","2022",NA
"blz","2023",NA
"ben","1990",0
"ben","1991",0
"ben","1992",0
"ben","1993",0
"ben","1994",0
"ben","1995",0
"ben","1996",0
"ben","1997",0
"ben","1998",0
"ben","1999",0
"ben","2000",0
"ben","2001",0
"ben","2002",0
"ben","2003",0
"ben","2004",0
"ben","2005",0
"ben","2006",0
"ben","2007",0
"ben","2008",0
"ben","2009",0
"ben","2010",0
"ben","2011",0
"ben","2012",0.1
"ben","2013",0
"ben","2014",0
"ben","2015",0
"ben","2016",0
"ben","2017",NA
"ben","2018",NA
"ben","2019",NA
"ben","2020",NA
"ben","2021",NA
"ben","2022",NA
"ben","2023",NA
"btn","1990",0
"btn","1991",0
"btn","1992",0
"btn","1993",0
"btn","1994",0
"btn","1995",0
"btn","1996",0
"btn","1997",0
"btn","1998",0
"btn","1999",0
"btn","2000",0
"btn","2001",0
"btn","2002",0
"btn","2003",0
"btn","2004",0
"btn","2005",0
"btn","2006",0
"btn","2007",0
"btn","2008",0
"btn","2009",0
"btn","2010",0
"btn","2011",0
"btn","2012",0
"btn","2013",0
"btn","2014",0
"btn","2015",0
"btn","2016",0
"btn","2017",NA
"btn","2018",NA
"btn","2019",NA
"btn","2020",NA
"btn","2021",NA
"btn","2022",NA
"btn","2023",NA
"bol","1990",1
"bol","1991",0
"bol","1992",1
"bol","1993",0
"bol","1994",0
"bol","1995",0
"bol","1996",0
"bol","1997",0
"bol","1998",0
"bol","1999",0
"bol","2000",0
"bol","2001",0
"bol","2002",0
"bol","2003",0
"bol","2004",0
"bol","2005",0
"bol","2006",0
"bol","2007",0
"bol","2008",0.03
"bol","2009",0.05
"bol","2010",0
"bol","2011",0
"bol","2012",0.05
"bol","2013",0.03
"bol","2014",0
"bol","2015",0
"bol","2016",0
"bol","2017",NA
"bol","2018",NA
"bol","2019",NA
"bol","2020",NA
"bol","2021",NA
"bol","2022",NA
"bol","2023",NA
"bih","1990",0
"bih","1991",0
"bih","1992",0
"bih","1993",0
"bih","1994",0
"bih","1995",0
"bih","1996",0
"bih","1997",0
"bih","1998",0
"bih","1999",0
"bih","2000",0
"bih","2001",0
"bih","2002",0
"bih","2003",0
"bih","2004",0
"bih","2005",0
"bih","2006",0
"bih","2007",0
"bih","2008",0.42
"bih","2009",0.47
"bih","2010",0.49
"bih","2011",1.55
"bih","2012",0.76
"bih","2013",0.56
"bih","2014",0.09
"bih","2015",0.07
"bih","2016",0.15
"bih","2017",0.6
"bih","2018",0.6
"bih","2019",0.97
"bih","2020",NA
"bih","2021",NA
"bih","2022",NA
"bih","2023",NA
"bwa","1990",0
"bwa","1991",0
"bwa","1992",0
"bwa","1993",0
"bwa","1994",0
"bwa","1995",0
"bwa","1996",0
"bwa","1997",0
"bwa","1998",0
"bwa","1999",0
"bwa","2000",0
"bwa","2001",0
"bwa","2002",0
"bwa","2003",0
"bwa","2004",0
"bwa","2005",0
"bwa","2006",0
"bwa","2007",0
"bwa","2008",0
"bwa","2009",0
"bwa","2010",0
"bwa","2011",0.25
"bwa","2012",0.33
"bwa","2013",0
"bwa","2014",0
"bwa","2015",0
"bwa","2016",0
"bwa","2017",NA
"bwa","2018",NA
"bwa","2019",NA
"bwa","2020",NA
"bwa","2021",NA
"bwa","2022",NA
"bwa","2023",NA
"bra","1990",0
"bra","1991",0
"bra","1992",0
"bra","1993",0
"bra","1994",1
"bra","1995",0
"bra","1996",0
"bra","1997",0
"bra","1998",0
"bra","1999",0
"bra","2000",0
"bra","2001",0
"bra","2002",0
"bra","2003",0
"bra","2004",0
"bra","2005",0
"bra","2006",0
"bra","2007",0
"bra","2008",0.4
"bra","2009",0.36
"bra","2010",0.45
"bra","2011",0.49
"bra","2012",0.44
"bra","2013",0.47
"bra","2014",0.45
"bra","2015",0.54
"bra","2016",0.51
"bra","2017",0.48
"bra","2018",0.46
"bra","2019",0.41
"bra","2020",NA
"bra","2021",NA
"bra","2022",NA
"bra","2023",NA
"vgb","1990",0
"vgb","1991",1
"vgb","1992",0
"vgb","1993",0
"vgb","1994",0
"vgb","1995",1
"vgb","1996",0
"vgb","1997",1
"vgb","1998",1
"vgb","1999",1
"vgb","2000",1
"vgb","2001",1
"vgb","2002",1
"vgb","2003",1
"vgb","2004",1
"vgb","2005",1
"vgb","2006",1
"vgb","2007",1
"vgb","2008",19.16
"vgb","2009",9.25
"vgb","2010",0
"vgb","2011",0
"vgb","2012",0
"vgb","2013",0
"vgb","2014",0
"vgb","2015",17.15
"vgb","2016",0
"vgb","2017",37.54
"vgb","2018",16.78
"vgb","2019",44.28
"vgb","2020",NA
"vgb","2021",NA
"vgb","2022",NA
"vgb","2023",NA
"bgr","1990",0
"bgr","1991",0
"bgr","1992",0
"bgr","1993",0
"bgr","1994",0
"bgr","1995",0
"bgr","1996",0
"bgr","1997",0
"bgr","1998",0
"bgr","1999",0
"bgr","2000",0
"bgr","2001",0
"bgr","2002",0
"bgr","2003",0
"bgr","2004",0
"bgr","2005",0
"bgr","2006",0
"bgr","2007",1
"bgr","2008",1.58
"bgr","2009",1.36
"bgr","2010",1.35
"bgr","2011",1.74
"bgr","2012",2.47
"bgr","2013",1.77
"bgr","2014",2.2
"bgr","2015",2.41
"bgr","2016",1.85
"bgr","2017",1.46
"bgr","2018",1.47
"bgr","2019",1.29
"bgr","2020",NA
"bgr","2021",NA
"bgr","2022",NA
"bgr","2023",NA
"bfa","1990",0
"bfa","1991",0
"bfa","1992",0
"bfa","1993",0
"bfa","1994",0
"bfa","1995",0
"bfa","1996",0
"bfa","1997",0
"bfa","1998",0
"bfa","1999",0
"bfa","2000",0
"bfa","2001",0
"bfa","2002",0
"bfa","2003",0
"bfa","2004",0
"bfa","2005",0
"bfa","2006",0
"bfa","2007",0
"bfa","2008",0.14
"bfa","2009",0.07
"bfa","2010",0.03
"bfa","2011",0
"bfa","2012",0
"bfa","2013",0
"bfa","2014",0.03
"bfa","2015",0
"bfa","2016",0
"bfa","2017",NA
"bfa","2018",NA
"bfa","2019",NA
"bfa","2020",NA
"bfa","2021",NA
"bfa","2022",NA
"bfa","2023",NA
"bdi","1990",0
"bdi","1991",0
"bdi","1992",0
"bdi","1993",0
"bdi","1994",0
"bdi","1995",0
"bdi","1996",0
"bdi","1997",0
"bdi","1998",0
"bdi","1999",0
"bdi","2000",0
"bdi","2001",0
"bdi","2002",1
"bdi","2003",0
"bdi","2004",0
"bdi","2005",0
"bdi","2006",0
"bdi","2007",0
"bdi","2008",0
"bdi","2009",0
"bdi","2010",0.06
"bdi","2011",0
"bdi","2012",0
"bdi","2013",0
"bdi","2014",0
"bdi","2015",0
"bdi","2016",0
"bdi","2017",NA
"bdi","2018",NA
"bdi","2019",NA
"bdi","2020",NA
"bdi","2021",NA
"bdi","2022",NA
"bdi","2023",NA
"cpv","1990",0
"cpv","1991",0
"cpv","1992",0
"cpv","1993",0
"cpv","1994",0
"cpv","1995",0
"cpv","1996",0
"cpv","1997",1
"cpv","1998",0
"cpv","1999",0
"cpv","2000",0
"cpv","2001",0
"cpv","2002",0
"cpv","2003",0
"cpv","2004",0
"cpv","2005",0
"cpv","2006",0
"cpv","2007",0
"cpv","2008",0
"cpv","2009",0
"cpv","2010",0
"cpv","2011",0
"cpv","2012",0
"cpv","2013",0
"cpv","2014",0
"cpv","2015",1.28
"cpv","2016",0.62
"cpv","2017",NA
"cpv","2018",NA
"cpv","2019",NA
"cpv","2020",NA
"cpv","2021",NA
"cpv","2022",NA
"cpv","2023",NA
"khm","1990",0
"khm","1991",0
"khm","1992",0
"khm","1993",0
"khm","1994",0
"khm","1995",0
"khm","1996",0
"khm","1997",0
"khm","1998",0
"khm","1999",0
"khm","2000",0
"khm","2001",0
"khm","2002",0
"khm","2003",0
"khm","2004",0
"khm","2005",0
"khm","2006",0
"khm","2007",0
"khm","2008",0.04
"khm","2009",0
"khm","2010",0.07
"khm","2011",0
"khm","2012",0
"khm","2013",0
"khm","2014",0.03
"khm","2015",0
"khm","2016",0
"khm","2017",NA
"khm","2018",NA
"khm","2019",NA
"khm","2020",NA
"khm","2021",NA
"khm","2022",NA
"khm","2023",NA
"cmr","1990",0
"cmr","1991",0
"cmr","1992",0
"cmr","1993",0
"cmr","1994",0
"cmr","1995",0
"cmr","1996",0
"cmr","1997",0
"cmr","1998",0
"cmr","1999",0
"cmr","2000",0
"cmr","2001",0
"cmr","2002",0
"cmr","2003",0
"cmr","2004",0
"cmr","2005",0
"cmr","2006",0
"cmr","2007",0
"cmr","2008",0.03
"cmr","2009",0
"cmr","2010",0.05
"cmr","2011",0.02
"cmr","2012",0.02
"cmr","2013",0
"cmr","2014",0
"cmr","2015",0
"cmr","2016",0.15
"cmr","2017",0.06
"cmr","2018",NA
"cmr","2019",0.02
"cmr","2020",NA
"cmr","2021",NA
"cmr","2022",NA
"cmr","2023",NA
"caf","1990",0
"caf","1991",0
"caf","1992",0
"caf","1993",0
"caf","1994",0
"caf","1995",0
"caf","1996",0
"caf","1997",0
"caf","1998",0
"caf","1999",0
"caf","2000",0
"caf","2001",0
"caf","2002",0
"caf","2003",0
"caf","2004",0
"caf","2005",0
"caf","2006",0
"caf","2007",0
"caf","2008",0
"caf","2009",0
"caf","2010",0
"caf","2011",0.11
"caf","2012",0
"caf","2013",0
"caf","2014",0
"caf","2015",0
"caf","2016",0
"caf","2017",NA
"caf","2018",NA
"caf","2019",NA
"caf","2020",NA
"caf","2021",NA
"caf","2022",NA
"caf","2023",NA
"tcd","1990",0
"tcd","1991",0
"tcd","1992",0
"tcd","1993",0
"tcd","1994",0
"tcd","1995",0
"tcd","1996",0
"tcd","1997",0
"tcd","1998",0
"tcd","1999",0
"tcd","2000",0
"tcd","2001",0
"tcd","2002",0
"tcd","2003",0
"tcd","2004",0
"tcd","2005",0
"tcd","2006",0
"tcd","2007",0
"tcd","2008",0
"tcd","2009",0.04
"tcd","2010",0
"tcd","2011",0
"tcd","2012",0
"tcd","2013",0
"tcd","2014",0
"tcd","2015",0
"tcd","2016",0
"tcd","2017",NA
"tcd","2018",NA
"tcd","2019",NA
"tcd","2020",NA
"tcd","2021",NA
"tcd","2022",NA
"tcd","2023",NA
"chn","1990",0
"chn","1991",0
"chn","1992",0
"chn","1993",0
"chn","1994",0
"chn","1995",0
"chn","1996",0
"chn","1997",0
"chn","1998",0
"chn","1999",0
"chn","2000",1
"chn","2001",0
"chn","2002",0
"chn","2003",0
"chn","2004",0
"chn","2005",0
"chn","2006",0
"chn","2007",0
"chn","2008",0.77
"chn","2009",0.97
"chn","2010",1.35
"chn","2011",1.47
"chn","2012",1.67
"chn","2013",1.73
"chn","2014",1.78
"chn","2015",2.16
"chn","2016",2.97
"chn","2017",3.6
"chn","2018",3.8
"chn","2019",4.12
"chn","2020",NA
"chn","2021",NA
"chn","2022",NA
"chn","2023",NA
"com","1990",0
"com","1991",0
"com","1992",0
"com","1993",0
"com","1994",0
"com","1995",0
"com","1996",0
"com","1997",0
"com","1998",0
"com","1999",0
"com","2000",0
"com","2001",0
"com","2002",0
"com","2003",0
"com","2004",0
"com","2005",0
"com","2006",0
"com","2007",0
"com","2008",0
"com","2009",0
"com","2010",0
"com","2011",0
"com","2012",0
"com","2013",0
"com","2014",0
"com","2015",0
"com","2016",0
"com","2017",NA
"com","2018",NA
"com","2019",NA
"com","2020",NA
"com","2021",NA
"com","2022",NA
"com","2023",NA
"cog","1990",0
"cog","1991",0
"cog","1992",0
"cog","1993",0
"cog","1994",0
"cog","1995",0
"cog","1996",0
"cog","1997",0
"cog","1998",0
"cog","1999",0
"cog","2000",0
"cog","2001",0
"cog","2002",0
"cog","2003",0
"cog","2004",0
"cog","2005",0
"cog","2006",0
"cog","2007",0
"cog","2008",0.12
"cog","2009",0
"cog","2010",0.12
"cog","2011",0
"cog","2012",0
"cog","2013",0
"cog","2014",0
"cog","2015",0
"cog","2016",0.1
"cog","2017",NA
"cog","2018",NA
"cog","2019",NA
"cog","2020",NA
"cog","2021",NA
"cog","2022",NA
"cog","2023",NA
NA,"1990",0
NA,"1991",0
NA,"1992",0
NA,"1993",0
NA,"1994",0
NA,"1995",0
NA,"1996",0
NA,"1997",0
NA,"1998",0
NA,"1999",0
NA,"2000",0
NA,"2001",0
NA,"2002",0
NA,"2003",0
NA,"2004",0
NA,"2005",0
NA,"2006",0
NA,"2007",0
NA,"2008",0
NA,"2009",0
NA,"2010",0
NA,"2011",0
NA,"2012",0
NA,"2013",0
NA,"2014",0
NA,"2015",0
NA,"2016",0
NA,"2017",NA
NA,"2018",NA
NA,"2019",NA
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
"civ","1990",0
"civ","1991",0
"civ","1992",0
"civ","1993",0
"civ","1994",0
"civ","1995",0
"civ","1996",0
"civ","1997",0
"civ","1998",0
"civ","1999",0
"civ","2000",0
"civ","2001",0
"civ","2002",0
"civ","2003",0
"civ","2004",0
"civ","2005",0
"civ","2006",0
"civ","2007",0
"civ","2008",0
"civ","2009",0
"civ","2010",0.01
"civ","2011",0
"civ","2012",0
"civ","2013",0
"civ","2014",0
"civ","2015",0
"civ","2016",0.01
"civ","2017",0.01
"civ","2018",NA
"civ","2019",0.02
"civ","2020",NA
"civ","2021",NA
"civ","2022",NA
"civ","2023",NA
"hrv","1990",1
"hrv","1991",0
"hrv","1992",0
"hrv","1993",0
"hrv","1994",0
"hrv","1995",0
"hrv","1996",0
"hrv","1997",0
"hrv","1998",1
"hrv","1999",1
"hrv","2000",1
"hrv","2001",1
"hrv","2002",1
"hrv","2003",1
"hrv","2004",0
"hrv","2005",1
"hrv","2006",0
"hrv","2007",1
"hrv","2008",1.84
"hrv","2009",2.07
"hrv","2010",2.08
"hrv","2011",2.87
"hrv","2012",2.31
"hrv","2013",1.88
"hrv","2014",0.79
"hrv","2015",1.47
"hrv","2016",0.72
"hrv","2017",1.45
"hrv","2018",0.89
"hrv","2019",0.53
"hrv","2020",NA
"hrv","2021",NA
"hrv","2022",NA
"hrv","2023",NA
"cub","1990",0
"cub","1991",0
"cub","1992",0
"cub","1993",0
"cub","1994",0
"cub","1995",0
"cub","1996",0
"cub","1997",0
"cub","1998",0
"cub","1999",0
"cub","2000",0
"cub","2001",0
"cub","2002",0
"cub","2003",0
"cub","2004",0
"cub","2005",0
"cub","2006",0
"cub","2007",0
"cub","2008",0.09
"cub","2009",0.18
"cub","2010",0.01
"cub","2011",0.01
"cub","2012",0.12
"cub","2013",0.09
"cub","2014",0
"cub","2015",0
"cub","2016",0
"cub","2017",0.03
"cub","2018",NA
"cub","2019",0.09
"cub","2020",NA
"cub","2021",NA
"cub","2022",NA
"cub","2023",NA
"cyp","1990",0
"cyp","1991",0
"cyp","1992",0
"cyp","1993",0
"cyp","1994",0
"cyp","1995",1
"cyp","1996",1
"cyp","1997",1
"cyp","1998",1
"cyp","1999",1
"cyp","2000",1
"cyp","2001",1
"cyp","2002",1
"cyp","2003",1
"cyp","2004",0
"cyp","2005",1
"cyp","2006",1
"cyp","2007",1
"cyp","2008",8.26
"cyp","2009",4.12
"cyp","2010",4.22
"cyp","2011",1.18
"cyp","2012",1.97
"cyp","2013",0.23
"cyp","2014",6.45
"cyp","2015",0.59
"cyp","2016",1.56
"cyp","2017",1.45
"cyp","2018",0.29
"cyp","2019",4.34
"cyp","2020",NA
"cyp","2021",NA
"cyp","2022",NA
"cyp","2023",NA
"dji","1990",0
"dji","1991",0
"dji","1992",0
"dji","1993",0
"dji","1994",0
"dji","1995",0
"dji","1996",0
"dji","1997",0
"dji","1998",0
"dji","1999",0
"dji","2000",0
"dji","2001",0
"dji","2002",0
"dji","2003",0
"dji","2004",0
"dji","2005",0
"dji","2006",0
"dji","2007",0
"dji","2008",0
"dji","2009",0
"dji","2010",0
"dji","2011",0.59
"dji","2012",0.58
"dji","2013",0
"dji","2014",0
"dji","2015",0
"dji","2016",0
"dji","2017",NA
"dji","2018",0.52
"dji","2019",NA
"dji","2020",NA
"dji","2021",NA
"dji","2022",NA
"dji","2023",NA
"dma","1990",0
"dma","1991",0
"dma","1992",0
"dma","1993",0
"dma","1994",0
"dma","1995",0
"dma","1996",0
"dma","1997",0
"dma","1998",0
"dma","1999",0
"dma","2000",0
"dma","2001",0
"dma","2002",0
"dma","2003",0
"dma","2004",0
"dma","2005",0
"dma","2006",0
"dma","2007",0
"dma","2008",0
"dma","2009",21.17
"dma","2010",0
"dma","2011",0
"dma","2012",0
"dma","2013",0
"dma","2014",0
"dma","2015",0
"dma","2016",0
"dma","2017",NA
"dma","2018",NA
"dma","2019",NA
"dma","2020",NA
"dma","2021",NA
"dma","2022",NA
"dma","2023",NA
"dom","1990",0
"dom","1991",0
"dom","1992",0
"dom","1993",0
"dom","1994",0
"dom","1995",0
"dom","1996",0
"dom","1997",0
"dom","1998",0
"dom","1999",0
"dom","2000",0
"dom","2001",0
"dom","2002",0
"dom","2003",0
"dom","2004",0
"dom","2005",0
"dom","2006",0
"dom","2007",0
"dom","2008",0
"dom","2009",0.1
"dom","2010",0
"dom","2011",0.51
"dom","2012",0
"dom","2013",0.2
"dom","2014",0.15
"dom","2015",0.05
"dom","2016",0.1
"dom","2017",NA
"dom","2018",0.14
"dom","2019",0.14
"dom","2020",NA
"dom","2021",NA
"dom","2022",NA
"dom","2023",NA
"ecu","1990",0
"ecu","1991",0
"ecu","1992",0
"ecu","1993",0
